title,link,author,description,keyword
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",social work
Community Empowerment for Health and  Development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=9298,"WHO, WHO","Publication: World Health Organization2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(2)Collection, call number:Library Book362.1 WHO, ...",community development
"Curriculum development for medical education : a six-step approach /edited by Patricia A. Thomas, David E. Kern, Mark T. Hughes, Sean A. Tackett, Belinda Y. Chen.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55590,"Thomas, Patricia A. (Patricia Ann), 1950-[editor.], Kern, David E[editor.], Hughes, Mark T[editor.], Tackett, Sean A, 1982-[editor.], Chen, Belinda Y, 1966-[editor.]","Edition: Fourth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C9766 2022.",community development
"Inverse scattering problems and their application to nonlinear integrable equations /Pham Loi Vu, Institute of Mechanics and the National Foundation for Science and Technology Development (NAFOSTED), Vietnam.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55390,"Vu, Pham Loi[author.]","Edition: Second edition. | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515 VUP 2023.",community development
"The Pharmacist Guide to Implementing Pharmaceutical Care /edited by Filipa Alves da Costa, J. W. Foppe van Mil, Aldo Alvarez-Risco.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55813,"Alvarez-Risco, Aldo[editor.], Alves da Costa, Filipa[editor.], van Mil, J. W. Foppe[editor.]",Edition: 1st ed. 2019. | Availability: Items available for loan:College of Pharmacy(2).,community development
Urban water demand management and planning,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52668,"Boland, John J, Hanemann, W. Michael Baumann, Duane D.Boland, John J","Publication: New YorkMcGraw-Hill1998 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book628.1 BAU 1998.",urban planning
Urban water demand management and planning,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52669,"Boland, John J, Hanemann, W. Michael Baumann, Duane D.Boland, John J","Publication: New YorkMcGraw-Hill1998 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book628.1 BAU 1998.",urban planning
title,link,author,description,keyword
"Contemporary Oman: The sultan, the people, and the legacy of peace /Mahjoob Zweiri And Farah Al Qawasmi Gulf studies center Qatar university",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55791,"Zweiri, Mahjoob[Editor], Al Qawasmi, Farah","Publication: Berlin :Gerlach Press,2025 | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book953.39 ZWE 2025., ...Not available:College of Engineering: Checked out(1).",media studies
"Pharmacotherapeutics for advanced practice : a practical approach /editors, Virginia P. Arcangelo, PhD, NP, Family Nurse Practitioner, Retired Canton, Georgia [and three others].",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55809,"Arcangelo, Virginia Poole[editor.]",Edition: Fifth edition. | Availability: Items available for loan:College of Pharmacy(2).,media studies
ENGLISH FOR BUSINESS STUDIES   A COURSE FOR BUSINESS STUDIES AND ECONOMICS STUDENTS. STUDENT'S BOOK,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=16213,"MacKenzie, Ian, 1954-, MacKenzie, Ian, 1954-","Publication: CambridgeCambridge University Press2010 | Edition: 3rd | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookPE1128 .M33 2010.",communication studies
"The Pharmacist Guide to Implementing Pharmaceutical Care /edited by Filipa Alves da Costa, J. W. Foppe van Mil, Aldo Alvarez-Risco.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55813,"Alvarez-Risco, Aldo[editor.], Alves da Costa, Filipa[editor.], van Mil, J. W. Foppe[editor.]",Edition: 1st ed. 2019. | Availability: Items available for loan:College of Pharmacy(2).,communication studies
"Reinvention of health applications with Iot : challenges and solutions /edited by Dr. Ambikapathy, Dr. Shobana, Dr. Logavani, Dr. Dharmasa.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55394,"Ambikapathy, Shobana R[editor.], Logavani[editor.], Dharmasa[editor.]","Edition: First edition. | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book610.285 AMB 2022.",communication studies
"Digital video broadcasting   technology, standards, and regulations",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13067,"Smits, Jan, Bruin, Ronald deSmits, Jan","Publication: Boston, Mass.Artech House1999 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.388 BRU 1999.",mass communication
"GSM networks   protocols, terminology, and implementation",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21140,"Heine, Gunnar, Heine, Gunnar","Publication: Boston, Mass.Artech House1999 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.38456 HEI 1999.",mass communication
Leadership communication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=27134,"Barrett, Deborah J, Barrett, Deborah J","Publication: Boston, [Mass.] LondonMcGraw-Hill2008 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4522 BAR 2008.",mass communication
Essential AIDS information resources. Resource list.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=16802,Appropriate Health Resources & Technologies Action Group,"Publication: London, England, AHRTAG,1994 | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookZWC 503 E785 1994, ...",mass communication
EXPLORING PUBLIC RELATIONS AND MANAGEMENT COMMUNICATION,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17588,"Tench, Ralph",Publication: Pearson2021 | Edition: 5th | Availability: Items available for loan:International Maritime College Oman(1).,public relations
Mind Over Matter,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32302,"Rushaidi, S, Rushaidi, S",Publication: Public Relations& Information Dept.2004 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,public relations
The public relations handbook / Alison Theaker.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43567,"Theaker, Alison, Theaker, Alison","Publication: New York, NY : Routledge2012 | Edition: 4th ed. | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookHD59 .T474 2012.",public relations
Get going Oman   official guide and Atlas,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=19992,"AL Nahda Advertising, AL Nahda Advertising","Publication: MuscatAL Nahda Advertising9999 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book953.53 NAH.",advertising
Sultante of Oman phone directory 2011.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48819,"Oman Establishment for Publication and Advertising, Oman Establishment for Publication and Advertising","Publication: Muscat: Oman Establishment for Publication and Ad.2011 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Reference BookHF3765.A48 S85 2011.",advertising
Sultante of Oman phone directory 2014.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48820,"Oman Establishment for Publication and Advertising, Oman Establishment for Publication and Advertising","Publication: Muscat: Oman Establishment for Publication and Ad.2014 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Reference BookHF3765.A48 S85 2014.",advertising
Advertising management,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=972,"Batra, Raeev, Aaker, David A. Myers, John G.Batra, Raeev","Publication: Upper Saddle River, N.J.Prentice-Hall1996 | Edition: Fifth Edition | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book659 BAT 1996, ...",advertising
Muscat   past and present,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=33269,"Said bin Khalfan Al Harthy, Said bin Khalfan Al Harthy","Publication: OmanOman Establishment for Press, News, Pub. and Advertising2006 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book953.53 SAI 2006.",advertising
Official Guide & Atlas - Oman,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=35110,"Indurti, A.S, Indurti, A.S","Publication: Al Nahda Advertising2009 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book953.53 IND.",advertising
Official Guide & Atlas - Oman,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=35111,"Indurti, A.S, Indurti, A.S","Publication: Al Nahda Advertising2009 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book953.53 IND.",advertising
Get Going Oman Official Guide & Atlas,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=19993,"Indurti, A.S, Indurti, A.S","Publication: Al Nahda Advertising9999 | Availability: Items available for loan:College of Pharmacy(6)Collection, call number:Library Book953.53 953.53 IND, ...",advertising
Social Psychology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47597,"Baron, R.A, Baron, R.A","Publication: Prentice Hall of India2003 | Edition: 10 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book150 BAR.",social psychology
"The Social Psychology of Group Identity and Social Conflict  Theory, Application,and Practice",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47598,"Eagly, A.H, Eagly, A.H","Publication: American Psychological Association2004 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book150 EAG.",social psychology
21 lessons for the 21st Century,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=105,"Harari, y.N",Publication: Vintage2019 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,social psychology
21 lessons for the 21st Century,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=106,"Harari, y.N",Publication: Vintage2019 | Edition: 1 | Availability: Items available for loan:School of Foundation Studies(1).,social psychology
REAL WORLD RESEARCH   A RESOURCE FOR USERS OF SOCIAL RESEARCH METHODS IN APPLIED SETTINGS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44620,"Robson, Colin, Robson, Colin","Publication: Chichester, United KingdomWiley2016 | Edition: Fourth edition | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .R6671 2016.",social psychology
"Psychology,5th Ed",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43379,"Sdorow.L.M, Sdorow.L.M",Publication: Mc Graw Hill9999 | Availability: Items available for loan:College of Pharmacy(24).,social psychology
"Health humanities /Paul Crawford, Professor of Health Humanities, University of Nottingham, UK, Brian Brown, Professor of Health Communication, De Montfort University, UK, Charley Baker, Lecturer in Mental Health, University of Nottingham, UK,  Victoria Tischler, Senior lecturer in Psychology, University of the Arts, London, London College of Fashion, UK, and Brian Abrams, Associate Professor, Montclair State University, USA.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55581,"Crawford, Paul, 1963-[author.], Brown, Brian, 1962-[author.], Baker, Charley, 1981-[author.], Tischler, Victoria, 1968-[author.], Abrams, Brian[author.]","Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C899h 2015.",social psychology
Behavioral science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4017,"Fadem, Barbara, Fadem, Barbara","Publication: PhiladelphiaWolters Kluwer2021 | Edition: Eighth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(4)Collection, call number:Library BookWM 18.2 F144b 2021, ...",behavioral science
Behavioral science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4022,"Fadem, Barbara",Publication: Lippincott Williams & Wilkins2005 | Edition: 4th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(3).,behavioral science
Behavioral science in Medical practice/ Manju Mehta,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4036,"Mehta, Manju, Mehta, Manju","Publication: New DelhiJaypee Brothers,1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWM 600 M4746B 1998.",behavioral science
The behavioral sciences in psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4044,"Breslin, Nancy A",Publication: Williams & Wilkins1995 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,behavioral science
USMLE step 1 behavioral sciences notes,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52816,"Daugherty, Steven R, Daugherty, Steven RGonzalez-Mayo, Alina","Publication: New York, N.Y.Kaplan Medical2004 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Reserve BookWM 18.2 D238U 2004.",behavioral science
USMLE® Step 1 lecture notes 2020. Behavioral science and social sciences \,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52820,"Akunyili, Alice, Akunyili, Alice","Publication: New York, NYKaplan Medical2020 | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWM 18.2 U86 2020, ...",behavioral science
USMLE® Step 1 lecture notes Behavioral science 20013831,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52831,Kaplan Medical (Firm),"Publication: New York, NYKaplan Medical2002 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Reserve BookWM 18.2 D238u 2002.",behavioral science
Writing literature reviews   a guide for students of the social and behavioral sciences,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=54190,"Galvan, Jose L, Writing literature reviews : a guide for students of the social and behavioral sciences","Publication: Glendale, CA.Fred Pyrczak2009 | Edition: Fourth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 GAL 2009.",behavioral science
Behavioral science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4025,"Swanson, Todd A",Publication: Lippincott Williams & Wilkins2007 | Edition: 5th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(5).,behavioral science
Behavioral Science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4030,"Fadem, B",Publication: 2000 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(2).,behavioral science
Behavioral Science / Psychiatry   Review for new National Boards,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4042,"Frank, J.B, Frank, J.B","Publication: A.I.T.B.S1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book150.0076 FRA.",behavioral science
High-Yield Behavioral Science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22093,"Fadem, B, Fadem, B","Publication: Lippincott Williams & Wilkins2002 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book610.0076 FAD.",behavioral science
INTRODUCTION TO QUANTITATIVE DATA ANALYSIS IN THE BEHAVIORAL AND SOCIAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25516,"Albers, Michael J, Albers, Michael J","Publication: New JerseyHoboken, New Jersey Wiley,2017 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookQA76.9.Q36 A332 2017.",behavioral science
NMS   The behavioral sciences in psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34588,"Wiener, J.M",Publication: 1995 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,behavioral science
FOUNDATIONS OF MIXED METHODS RESEARCH   INTEGRATING QUANTITATIVE AND QUALITATIVE APPROACHES IN THE SOCIAL AND BEHAVIORAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18470,"Teddlie, Charles, Tashakkori, AbbasTeddlie, Charles","Publication: Thousand OaksSage Publications2021 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .T256 2021.",behavioral science
Behavioral science in medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4037,"Fadem, Barbara",Publication: Wolters Kluwer Health/Lippincott Williams & Wilkins2012 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,behavioral science
Behavioral science in medicine,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4039,"Fadem, Barbara",Publication: Lippincott Williams & Wilkins2004 | Availability: Items available for loan:College of Medicine and Health Sciences(3).,behavioral science
Behavioral science/psychiatry   review for the new national boards,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4043,"Frank, Julia, Frank, JuliaKrupnikova, Nadia","Publication: Alexandria, Va.J & S Pub. Co.1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWM 18.2 F828B 1998.",behavioral science
Behavioral science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4032,"Fadem, Barbara, Fadem, Barbara","Publication: PhiladelphiaWolters Kluwer2017 | Edition: Seventh edition. | Availability: Items available for loan:College of Medicine and Health Sciences(4)Collection, call number:Library BookWM 18.2 F144B 2017, ...",behavioral science
Kaplan & Sadock's synopsis of psychiatry   behavioral sciences/clinical psychiatry.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26624,"Sadock, Benjamin J",Publication: Wolters Kluwer2015 | Edition: Eleventh edition / | Availability: Items available for loan:College of Medicine and Health Sciences(2).,behavioral science
Interviewing as qualitative research : a guide for researchers in education and the social sciences /Irving Seidman.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55575,"Seidman, Irving, 1937-[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61.28 .S45 2019.",social research
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",social research
Doing a Literature Review  Releasing the Social Science Research Imagination,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13376,"Hart, C",Publication: 2005 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,social research
FOUNDATIONS OF MIXED METHODS RESEARCH   INTEGRATING QUANTITATIVE AND QUALITATIVE APPROACHES IN THE SOCIAL AND BEHAVIORAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18470,"Teddlie, Charles, Tashakkori, AbbasTeddlie, Charles","Publication: Thousand OaksSage Publications2021 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .T256 2021.",social research
THE GOOD RESEARCH GUIDE   FOR SMALL-SCALE SOCIAL RESEARCH PROJECTS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=20212,"Denscombe, Martyn, Denscombe, Martyn","Publication: LondonOpen University Press2017 | Edition: 6th | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH61 .D413 2013.",social research
Statistical principles and techniques in scientific and social research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48047,"Krzanowski, Wojtek J, Krzanowski, Wojtek J","Publication: New YorkOxford University Press2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.522 KRZ 2007.",social research
Statistical principles and techniques in scientific and social research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48048,"Krzanowski, Wojtek J, Krzanowski, Wojtek J","Publication: New YorkOxford University Press2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.522 KRZ 2007.",social research
Statistical principles and techniques in scientific and social research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48049,"Krzanowski, Wojtek J, Krzanowski, Wojtek J","Publication: New YorkOxford University Press2007 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.522 KRZ 2007.",social research
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",social research
REAL WORLD RESEARCH   A RESOURCE FOR USERS OF SOCIAL RESEARCH METHODS IN APPLIED SETTINGS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44620,"Robson, Colin, Robson, Colin","Publication: Chichester, United KingdomWiley2016 | Edition: Fourth edition | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62 .R6671 2016.",social research
Social science research design and statistics   a practitioner's guide to research methods and IBM SPSS analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47599,"atel, Rovai, Alfred P atelBaker, Jason D","Publication: ChesapeakeWatertree2014 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book300.285 ROV 2014.",social research
Analyzing quantitative data   an introduction for social researchers,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=1426,"Wetcher Hendricks, Debra, Wetcher Hendricks, Debra","Publication: New JerseyWiley John2011 | Availability: Items available for loan:College of Engineering(4)Collection, call number:Library Book001.42 WET 2011, ...",social research
"Classic cases in medical ethics   accounts of cases that have shaped medical ethics, with philosophical, legal, and historical backgrounds",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8032,"Pence, Gregory E",Publication: McGraw-Hill2004 | Edition: 4th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,social research
Constructing questions for interviews and questionnaires   theory and practice in social research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10574,"Foddy, William, Foddy, William","Publication: CambridgeCambridge University Press1993 | Availability: Items available for loan:College of Engineering(5)Collection, call number:Library Book301.072 FOD 1993, ...",social research
Evaluation   a systematic approach,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17434,"Rossi, Peter H",Publication: Sage Publications1993 | Edition: 7th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,social research
INTRODUCTION TO QUANTITATIVE DATA ANALYSIS IN THE BEHAVIORAL AND SOCIAL SCIENCES,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=25516,"Albers, Michael J, Albers, Michael J","Publication: New JerseyHoboken, New Jersey Wiley,2017 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookQA76.9.Q36 A332 2017.",social research
Strategic Corporate Social Responsibility - International Student Edition: Sustainable Value CreationDavid Chandler is Associate Dean for Executive Programs at the University of Colorado Denver Business School. He is also a Professor of Management whose research focuses on understanding how organizations interact with their complex institutional environments,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55792,"Chandler, David[Author.]","Publication: Los Angeles :SAGE Publications,2023 | Edition: Sixth edition. | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4 CHA 2023..",social research
"Health humanities /Paul Crawford, Professor of Health Humanities, University of Nottingham, UK, Brian Brown, Professor of Health Communication, De Montfort University, UK, Charley Baker, Lecturer in Mental Health, University of Nottingham, UK,  Victoria Tischler, Senior lecturer in Psychology, University of the Arts, London, London College of Fashion, UK, and Brian Abrams, Associate Professor, Montclair State University, USA.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55581,"Crawford, Paul, 1963-[author.], Brown, Brian, 1962-[author.], Baker, Charley, 1981-[author.], Tischler, Victoria, 1968-[author.], Abrams, Brian[author.]","Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C899h 2015.",social research
"The Social Psychology of Group Identity and Social Conflict  Theory, Application,and Practice",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47598,"Eagly, A.H, Eagly, A.H","Publication: American Psychological Association2004 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book150 EAG.",social theory
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",social theory
Constructing questions for interviews and questionnaires   theory and practice in social research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10574,"Foddy, William, Foddy, William","Publication: CambridgeCambridge University Press1993 | Availability: Items available for loan:College of Engineering(5)Collection, call number:Library Book301.072 FOD 1993, ...",social theory
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",social theory
"Health humanities /Paul Crawford, Professor of Health Humanities, University of Nottingham, UK, Brian Brown, Professor of Health Communication, De Montfort University, UK, Charley Baker, Lecturer in Mental Health, University of Nottingham, UK,  Victoria Tischler, Senior lecturer in Psychology, University of the Arts, London, London College of Fashion, UK, and Brian Abrams, Associate Professor, Montclair State University, USA.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55581,"Crawford, Paul, 1963-[author.], Brown, Brian, 1962-[author.], Baker, Charley, 1981-[author.], Tischler, Victoria, 1968-[author.], Abrams, Brian[author.]","Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C899h 2015.",social theory
"ABC of learning and teaching in medicine /[edited by] Peter Cantillon, Diana Wood, Sarah Yardley.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55586,"Cantillon, Peter[editor.], Wood, Diana F[editor.], Yardley, Sarah[editor.]","Edition: Third edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 18 A1344 2017.",social theory
21 lessons for the 21st Century,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=105,"Harari, y.N",Publication: Vintage2019 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,social change
21 lessons for the 21st Century,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=106,"Harari, y.N",Publication: Vintage2019 | Edition: 1 | Availability: Items available for loan:School of Foundation Studies(1).,social change
"Ethics in an epidemic   AIDS, morality, and culture",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17407,"Murphy, Timothy F",Publication: University of California Press1994 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,social change
